browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-16_03:20:42,2020-08-16_11:20:42,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.94",632777,"5",5067,5
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.95",634754,"3",1175,3
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.94",637303,"4",1752,4
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.95",640870,"4",2768,4
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.94",644943,"10",3273,10
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.94",647154,"5",1415,5
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.95",649308,"3",1350,3
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.94",652314,"3",2206,3
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.95",654424,"3",1309,3
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",656360,"4",1134,4
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",659400,"4",2244,4
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",661349,"3",1150,3
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",663375,"3",1225,3
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.95",665500,"3",1329,3
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.95",667626,"3",1329,3
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.94",670488,"3",2066,3
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.94",673184,"3",1902,3
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.94",675583,"4",1598,4
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",678355,"4",1975,4
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.95",680658,"4",1506,4
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",682677,"10",1219,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.95",684797,"4",1318,4
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",687814,"4",2217,4
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.94",689725,"0",1114,0
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.94",690832,"0",311,0
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.95",691936,"0",288,0
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.94",692922,"0",187,0
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.94",694774,"0",1052,0
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",698647,"2",3078,2
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.95",700898,"3",1453,3
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",702960,"3",1264,3
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",705874,"2",2116,2
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.95",709128,"10",2453,10
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.94",733743,"10",23818,10
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.94",736781,"2",2243,2
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",738919,"2",1335,2
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",741015,"3",1296,3
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",743482,"3",1672,3
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",745798,"10",1515,10
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.95",748471,"3",1876,3
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.95",750886,"10",1618,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",753814,"3",2129,3
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.95",756143,"4",1526,4
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",758286,"4",1339,4
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",760184,"4",1101,4
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.94",762428,"10",1443,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",764718,"10",1491,10
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",766911,"3",1391,3
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.95",769723,"3",2015,3
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.95",772588,"4",2068,4
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.95",774637,"10",1247,10
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",776729,"4",1292,4
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",778794,"4",1267,4
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",782146,"5",2555,5
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",784311,"10",1366,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",786230,"3",1118,3
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",788153,"3",1124,3
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",790972,"3",2020,3
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.95",794243,"3",2471,3
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",796690,"10",1646,10
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.95",799332,"3",1844,3
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",801316,"3",1189,3
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",803331,"4",1217,4
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.95",805593,"4",1463,4
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.94",808912,"4",2521,4
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.95",811475,"4",1764,4
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.94",813364,"3",1090,3
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.95",816503,"3",2340,3
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.95",818461,"3",1159,3
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.94",820418,"4",1158,4
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.94",822343,"4",1124,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.94",824549,"10",1407,10
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.94",827526,"4",2182,4
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.95",830397,"3",2074,3
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",833279,"10",2079,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",835250,"3",1176,3
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",837169,"3",1122,3
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.95",839334,"4",1364,4
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.95",841926,"3",1795,3
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.94",844408,"4",1688,4
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.94",846357,"10",1150,10
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.95",848897,"10",1739,10
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",798,115,"6.94",851053,"3",1360,3
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.94",853483,"3",1630,3
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",856703,"3",2419,3
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",859440,"3",1941,3
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",861786,"3",1550,3
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",863921,"3",1338,3
