browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1440,900,MacOS,en,2020-08-15_23:39:19,2020-08-15_16:39:19,https://www.testable.org/experiment/4629/448167/start,1,"4164","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1468668,"0",4225,0
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1470711,"0",1247,0
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1473006,"0",1492,0
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",804,48,"16.75",1476914,"2",3113,2
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1479274,"0",1556,0
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1484509,"6",4437,6
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1486714,"7",1407,7
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1489146,"7",1636,7
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1491287,"0",1347,0
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",1493816,"7",1725,7
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1496926,"8",2317,8
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1499212,"8",1486,8
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1501442,"7",1428,7
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1503340,"6",1111,6
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",805,48,"16.77",1505344,"0",1209,0
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",1508013,"0",1878,0
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",806,48,"16.79",1511282,"3",2475,3
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1518546,"5",6474,5
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",804,48,"16.75",1520937,"5",1590,5
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1525359,"0",3630,0
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1527605,"0",1454,0
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1532285,"10",3884,10
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1535280,"10",2191,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1539028,"10",2952,10
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1544530,"10",4709,10
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1549207,"4",3881,4
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1551517,"3",1515,3
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1553813,"3",1495,3
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1556058,"3",1451,3
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1558297,"3",1441,3
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",804,48,"16.75",1562586,"0",3493,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1566376,"2",3000,2
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1570074,"2",2897,2
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1572958,"3",2092,3
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,48,"16.71",1575704,"3",1952,3
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1578340,"0",1837,0
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",805,48,"16.77",1581976,"8",2835,8
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1584947,"0",2172,0
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1590094,"0",4348,0
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1597307,"10",6423,10
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1600828,"10",2723,10
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1603777,"10",2145,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",805,48,"16.77",1606637,"10",2063,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1613492,"10",6053,10
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",805,48,"16.77",1616708,"10",2422,10
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1619923,"10",2422,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1623599,"10",2886,10
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",805,48,"16.77",1627079,"10",2678,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1629995,"10",2110,10
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1633996,"0",3211,0
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1637839,"8",3046,8
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1640959,"8",2315,8
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1643470,"7",1722,7
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",805,48,"16.77",1646394,"7",2125,7
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,48,"16.71",1648591,"7",1406,7
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",806,48,"16.79",1651219,"9",1829,9
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1654198,"9",2191,9
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",1657115,"9",2118,9
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1659481,"9",1568,9
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1662551,"9",2268,9
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1665880,"9",2530,9
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1668699,"9",2016,9
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",804,48,"16.75",1671795,"9",2291,9
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1674791,"9",2202,9
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1678782,"8",3186,8
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",803,48,"16.73",1684088,"4",4507,4
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1686989,"5",2107,5
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1689411,"5",1629,5
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1691707,"0",1505,0
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1693969,"0",1467,0
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1697088,"8",2317,8
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1698677,"0",789,0
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",804,48,"16.75",1703242,"4",3767,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",804,48,"16.75",1705156,"0",1110,0
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",1707418,"0",1473,0
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1709874,"0",1662,0
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",1713066,"10",2393,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1715545,"0",1688,0
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1719011,"7",2667,7
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1724175,"8",4361,8
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1726880,"8",1914,8
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1729531,"9",1848,9
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",1732287,"0",1968,0
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1735873,"8",2786,8
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",1742283,"8",5617,8
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1747017,"8",3930,8
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",1754417,"8",6611,8
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1756421,"0",1211,0
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1759361,"8",2150,8
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1766648,"8",6488,8
