browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,12.1.2,1440,900,MacOS,zh-CN,2020-08-14_04:42:46,2020-08-14_12:42:46,https://www.testable.org/experiment/4629/448167/start,1,"916340647","20",female,ambidextrous

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",944009,"2",4979,2
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",948043,"1",3239,1
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",958196,"2",9360,2
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",962542,"1",3541,1
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",965779,"1",2434,1
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",968958,"1",2378,1
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",972782,"1",3032,1
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",976583,"3",3007,3
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",792,48,"16.50",979659,"2",2292,2
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",982072,"2",1621,2
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",805,48,"16.77",984670,"1",1799,1
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",986933,"2",1461,2
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",803,48,"16.73",991078,"1",3355,1
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",994155,"3",2282,3
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",998627,"4",3667,4
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1002716,"2",3293,2
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1008666,"2",5157,2
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1011031,"2",1567,2
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1014733,"3",2903,3
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1018961,"1",3440,1
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1022438,"1",2678,1
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1025737,"3",2494,3
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1028403,"2",1863,2
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1032257,"3",3059,3
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",792,47,"16.85",1037917,"1",4879,1
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1065307,"2",26598,2
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1070093,"3",3977,3
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1073746,"2",2855,2
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1093185,"1",18643,1
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1096315,"1",2328,1
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",1099249,"2",2128,2
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",1103607,"3",3563,3
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",1106488,"2",2075,2
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1109667,"3",2390,3
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1112459,"3",1989,3
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1115108,"3",1852,3
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1118550,"3",2644,3
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1121248,"2",1902,2
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1134861,"0",12817,0
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1141801,"2",6139,2
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",797,48,"16.60",1145578,"2",2990,2
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1150134,"2",3763,2
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1153500,"2",2573,2
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1157588,"5",3287,5
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1164084,"4",5690,4
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1169414,"2",4534,2
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1176033,"2",5823,2
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",801,48,"16.69",1180740,"2",3910,2
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1191542,"1",9999,1
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1198107,"1",5775,1
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1205924,"1",7017,1
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1210155,"2",3428,2
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1214340,"1",3391,1
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1220729,"1",5595,1
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1223474,"1",1951,1
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1227442,"2",3162,2
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",807,48,"16.81",1231058,"3",2803,3
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1234048,"2",2196,2
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1237402,"2",2561,2
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",805,48,"16.77",1240042,"2",1844,2
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1242318,"2",1486,2
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.71",1248990,"1",5873,1
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1252789,"2",3008,2
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1257751,"2",4159,2
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1265779,"2",7236,2
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1270102,"2",3522,2
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1275980,"2",5074,2
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1279360,"2",2586,2
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1283508,"3",3345,3
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1286668,"2",2364,2
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1289566,"2",2097,2
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1292969,"2",2612,2
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",1296674,"2",2913,2
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1329109,"1",31628,1
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",1335288,"2",5377,2
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1339297,"2",3203,2
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1350369,"0",10274,0
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1354293,"1",3120,1
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1357379,"1",2284,1
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",803,48,"16.73",1375818,"1",17636,1
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1380479,"1",3862,1
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",1387113,"2",5839,2
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",804,48,"16.75",1390010,"1",2105,1
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1396114,"1",5305,1
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1399067,"1",2153,1
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1402445,"2",2576,2
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",806,48,"16.79",1405286,"1",2044,1
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1408936,"1",2859,1
