browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1280,720,Windows,en-US,2020-08-14_15:44:00,2020-08-14_21:14:00,https://www.testable.org/experiment/4629/448167/start,0.87,"917114173","18",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1168494,"8",7051,8
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1173028,"3",3741,3
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1177258,"8",3442,8
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1180037,"6",1991,6
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1186776,"3",5948,3
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1194032,"2",6460,2
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1196091,"2",1258,2
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1198521,"3",1640,3
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1200973,"4",1661,4
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.66",1204686,"2",2907,2
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1207701,"0",2228,0
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1210221,"2",1717,2
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.66",1212718,"1",1699,1
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1215733,"2",2216,2
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1219154,"1",2622,1
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1222832,"5",2886,5
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1227185,"5",3560,5
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1230639,"4",2651,4
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1234498,"3",3062,3
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1239359,"7",4059,7
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.66",1242171,"5",2007,5
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1245064,"10",2102,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1247638,"8",1781,8
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1250079,"5",1641,5
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1258776,"4",7906,4
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1261959,"6",2380,6
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1265998,"6",3238,6
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1268495,"5",1705,5
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1270927,"4",1639,4
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.66",1274053,"0",2334,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1277698,"2",2848,2
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1281006,"10",2509,10
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1284291,"4",2495,4
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1288307,"6",3215,6
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1292256,"1",3150,1
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1295192,"10",2140,10
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1299467,"8",3484,8
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1303235,"4",2972,4
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1308062,"9",4035,9
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1312989,"10",4134,10
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1320156,"2",6371,2
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1323317,"2",2371,2
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1342329,"5",18220,5
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1345885,"7",2757,7
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1382042,"2",35367,2
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1384427,"5",1582,5
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1388185,"2",2959,2
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1392167,"6",3194,6
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1394665,"0",1695,0
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1397151,"5",1683,5
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1400999,"9",3049,9
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1403530,"5",1733,5
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1407928,"3",3601,3
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1410516,"5",1792,5
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1414521,"10",3216,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1417221,"10",1903,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1419876,"9",1860,9
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1422666,"9",2000,9
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1425299,"10",1837,10
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",1428347,"5",2254,5
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",1431599,"4",2458,4
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",2559932,"3",1127544,3
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.70",2562416,"2",1677,2
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.70",2564643,"6",1436,6
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.70",2567489,"1",2044,1
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.70",2570268,"1",1984,1
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.70",2584184,"2",13111,2
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.70",2586885,"4",1898,4
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.70",2589393,"2",1718,2
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.70",2596087,"2",5889,2
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.70",2599743,"2",2864,2
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.70",2602432,"2",1895,2
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.70",2605188,"2",1963,2
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.70",2610971,"2",4989,2
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.70",2643765,"3",32004,3
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.70",2646364,"5",1799,5
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.70",2649425,"6",2271,6
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.70",2652719,"5",2493,5
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.70",2655206,"3",1689,3
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.70",2662406,"2",6400,2
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.70",2664915,"3",1710,3
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.70",2668233,"3",2524,3
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.70",2670900,"5",1867,5
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.70",2674263,"5",2556,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.70",2677009,"3",1946,3
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.70",2680519,"6",2717,6
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.70",2683860,"4",2548,4
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.70",2687290,"7",2640,7
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.70",2690902,"2",2809,2
