browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,85.0.4183.59,1440,900,MacOS,en-US,2020-08-13_23:43:40,2020-08-13_16:43:40,https://www.testable.org/experiment/4629/448167/start,1,"852795","18",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1098023,"4",3064,4
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1103887,"6",5062,6
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1106846,"4",2161,4
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1109583,"4",1931,4
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1113412,"10",3028,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1116434,"10",2219,10
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1121237,"10",4000,10
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1124109,"6",2071,6
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1127306,"4",2392,4
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1130273,"10",2157,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1133564,"4",2480,4
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1136813,"8",2449,8
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1139720,"3",2106,3
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1143596,"2",3077,2
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1160507,"1",16104,1
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1164531,"8",3225,8
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1168464,"2",3129,2
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1173856,"4",4585,4
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1176727,"3",2066,3
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1179906,"1",2379,1
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1183632,"7",2931,7
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1187637,"8",3202,8
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1191662,"7",3229,7
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1194757,"6",2296,6
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1199124,"9",3564,9
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1201656,"9",1731,9
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1204282,"9",1826,9
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1206814,"9",1727,9
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1211458,"10",3837,10
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1215564,"2",3302,2
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1218682,"6",2323,6
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1221979,"9",2502,9
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1225409,"4",2624,4
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1228973,"4",2772,4
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1232898,"7",3129,7
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1237232,"10",3541,10
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1240034,"10",1995,10
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1243619,"8",2779,8
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1246863,"9",2453,9
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1250588,"0",2926,0
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1257225,"10",5830,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1260530,"10",2511,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1263481,"4",2144,4
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1266764,"9",2478,9
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1270562,"10",3002,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1273284,"9",1926,9
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1277065,"4",2972,4
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1280184,"4",2316,4
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1283782,"3",2796,3
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1286678,"2",2092,2
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",808,48,"16.83",1290558,"0",3063,0
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1296491,"8",5130,8
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1300330,"8",3035,8
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1304496,"0",3363,0
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1307923,"10",2623,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1310714,"10",1984,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1314607,"10",3094,10
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1317694,"8",2282,8
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1321895,"6",3393,6
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1325045,"3",2344,3
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1328153,"8",2303,8
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1330867,"0",1904,0
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1334292,"8",2629,8
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1337481,"8",2385,8
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1340775,"2",2495,2
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1345022,"3",3454,3
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1347656,"6",1837,6
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1350631,"2",2180,2
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1354849,"8",3415,8
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1357996,"10",2345,10
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1361139,"6",2338,6
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1364288,"10",2350,10
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1367429,"4",2340,4
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1371005,"7",2766,7
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1375135,"5",3328,5
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1378436,"7",2497,7
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1381585,"8",2345,8
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1384179,"9",1786,9
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1387041,"10",2065,10
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1390587,"8",2745,8
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1393230,"8",1835,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1396869,"1",2841,1
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1399679,"6",2000,6
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1403791,"1",3312,1
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1407037,"10",2440,10
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1411428,"9",3597,9
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1414909,"3",2680,3
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1418565,"9",2853,9
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1422487,"8",3126,8
