browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-19_00:50:21,2020-08-19_08:50:21,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.95",625237,"4",943,4
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.95",627369,"4",1332,4
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,115,"6.95",629102,"4",933,4
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.95",632572,"6",2674,6
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.95",635803,"10",2433,10
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.94",639106,"4",2506,4
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.95",641354,"4",1448,4
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,115,"6.94",643402,"4",1253,4
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",645294,"4",1096,4
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.95",647151,"4",1056,4
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",649503,"3",1554,3
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",797,115,"6.93",651308,"4",1005,4
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,115,"6.94",653823,"4",1714,4
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.95",656060,"3",1437,3
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.94",658344,"4",1485,4
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.95",661022,"3",1878,3
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.94",662820,"3",1003,3
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,115,"6.95",664531,"4",915,4
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.95",666609,"3",1277,3
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",668519,"4",1111,4
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",671094,"10",1775,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",673455,"4",1560,4
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,115,"6.94",675785,"4",1529,4
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.95",678362,"0",1779,0
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.95",679466,"0",307,0
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.95",680550,"0",286,0
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.94",681624,"0",277,0
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,115,"6.95",683215,"0",791,0
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",685183,"2",1169,2
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",688119,"5",2139,5
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",689875,"4",958,4
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.95",692844,"2",2170,2
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,115,"6.94",694944,"10",1304,10
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",696974,"10",1230,10
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",700182,"3",2410,3
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.94",702106,"4",1125,4
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.95",704454,"4",1549,4
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,115,"6.94",706646,"4",1394,4
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",708887,"10",1440,10
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",710736,"4",1053,4
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",712742,"10",1205,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.94",714577,"5",1040,5
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,115,"6.95",716216,"4",838,4
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.94",718012,"4",996,4
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",719777,"2",969,2
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",722628,"10",2056,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",725575,"10",2148,10
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,115,"6.95",727570,"4",1198,4
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",729309,"2",944,2
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.95",732018,"10",1910,10
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",733978,"10",1161,10
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",735978,"4",1203,4
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,115,"6.94",737890,"3",1115,3
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.95",740310,"10",1618,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.95",742345,"10",1236,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.95",744210,"4",1066,4
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.94",746082,"4",1077,4
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,115,"6.95",747885,"4",1004,4
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.95",750099,"5",1413,5
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",752028,"10",1133,10
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",755574,"8",2748,8
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",758615,"5",2241,5
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,115,"6.94",760845,"5",1426,5
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.94",762898,"4",1252,4
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.94",765071,"10",1377,10
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,115,"6.96",767571,"6",1701,6
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.95",770345,"10",1976,10
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,115,"6.94",773464,"5",2318,5
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.95",775789,"4",1525,4
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.95",777813,"4",1222,4
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.94",779650,"4",1037,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.95",781811,"10",1365,10
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,115,"6.95",783851,"4",1239,4
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",785732,"4",1084,4
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",788522,"10",1993,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.95",791081,"3",1760,3
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.95",793145,"4",1267,4
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,115,"6.94",795411,"4",1471,4
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.94",797608,"4",1397,4
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.94",799774,"5",1368,5
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.94",803454,"10",2881,10
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.95",805762,"10",1509,10
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,115,"6.95",808031,"5",1472,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",811025,"3",2193,3
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",812847,"4",1024,4
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",814967,"3",1324,3
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.94",816777,"3",1010,3
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,115,"6.95",818464,"3",891,3
