browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-18_22:54:31,2020-08-18_15:54:31,https://www.testable.org/experiment/4629/448167/start,1,"180440","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,47,"17.01",704236,"8",1036,8
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,47,"17.01",707278,"1",2245,1
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,47,"17.01",709343,"8",1263,8
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",711760,"8",1617,8
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,47,"17.01",713669,"0",1112,0
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",715113,"0",640,0
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",717206,"0",1285,0
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,47,"17.01",719060,"0",1058,0
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",721241,"8",1374,8
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.66",724906,"2",2858,2
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.64",726802,"8",1089,8
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.66",728992,"8",1382,8
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,47,"17.00",731740,"1",1949,1
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,47,"17.01",734735,"8",2196,8
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",736525,"8",990,8
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",738558,"0",1222,0
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",740995,"0",1630,0
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,47,"17.00",742586,"0",790,0
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",744216,"0",823,0
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.66",746402,"9",1377,9
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",748488,"0",1268,0
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,47,"17.01",750494,"0",1206,0
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",752064,"0",761,0
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",755296,"8",2429,8
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",757332,"9",1234,9
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,47,"17.01",759227,"9",1097,9
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",761027,"9",999,9
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,47,"17.01",762950,"8",1124,8
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",765063,"0",1304,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.66",767129,"9",1256,9
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",769630,"7",1694,7
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.66",772321,"5",1885,5
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,47,"17.00",774718,"6",1604,6
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",778300,"0",2771,0
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",780764,"0",1656,0
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,47,"17.01",782790,"7",1234,7
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,47,"17.00",785405,"1",1817,1
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,47,"17.01",787293,"0",1090,0
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.66",791304,"1",3204,1
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",793730,"8",1617,8
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,47,"17.01",796202,"1",1675,1
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",799641,"1",2633,1
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,47,"17.00",801813,"7",1374,7
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",804881,"1",2263,1
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.64",806984,"8",1301,8
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",809151,"1",1349,1
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,47,"17.01",812002,"1",2056,1
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",815082,"0",2272,0
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",816795,"0",905,0
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.66",818747,"0",1143,0
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",821723,"8",2170,8
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,47,"17.01",823590,"0",1073,0
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",825470,"0",1071,0
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",827406,"9",1126,9
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",829093,"0",883,0
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.64",831422,"9",1529,9
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.64",833282,"0",1060,0
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",835199,"7",1110,7
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",837371,"0",1366,0
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,47,"17.00",839996,"0",1829,0
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",842354,"0",1556,0
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",844230,"8",1068,8
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,47,"17.01",846911,"8",1883,8
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,47,"17.01",848788,"0",1080,0
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",850638,"6",1047,6
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",852508,"0",1069,0
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,47,"17.00",854363,"6",1062,6
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",856260,"7",1090,7
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",859590,"8",2522,8
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",861709,"0",1314,0
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.64",863602,"8",1093,8
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",865358,"8",948,8
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,47,"17.00",868227,"8",2070,8
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,47,"17.00",870621,"7",1601,7
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",872549,"7",1133,7
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",874460,"7",1089,7
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",876414,"7",1148,7
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,47,"17.01",878253,"7",1039,7
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",880129,"7",1068,7
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,47,"17.00",882034,"8",1106,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",883672,"0",833,0
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",885272,"0",801,0
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,47,"17.01",886957,"0",887,0
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,47,"17.00",889789,"8",2036,8
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,47,"17.00",893098,"0",2515,0
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,47,"17.00",895152,"0",1248,0
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",896631,"0",671,0
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,47,"17.00",898050,"0",624,0
