browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en,2020-08-14_07:05:55,2020-08-14_00:05:55,https://www.testable.org/experiment/4629/448167/start,0.94,"916272896","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1008560,"1",1910,1
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1012519,"2",3170,2
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1015894,"3",2574,3
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1019451,"10",2758,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,48,"16.71",1021853,"9",1605,9
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1025171,"8",2525,8
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",1027706,"6",1740,6
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",1030274,"7",1775,7
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1033845,"10",2777,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",793,48,"16.52",1036054,"8",1426,8
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",798,48,"16.63",1039820,"7",2978,7
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1042551,"4",1939,4
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1045339,"8",1992,8
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1048706,"6",2569,6
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1051380,"9",1875,9
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",1053910,"5",1738,5
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",804,48,"16.75",1056491,"7",1782,7
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,47,"17.02",1059231,"2",1937,2
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",806,48,"16.79",1061937,"3",1906,3
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1064228,"1",1495,1
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",805,48,"16.77",1066315,"2",1279,2
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1068598,"6",1480,6
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1070905,"8",1504,8
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1073946,"10",2238,10
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",803,48,"16.73",1076555,"6",1813,6
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1080395,"8",3037,8
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1082547,"9",1351,9
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1085567,"5",2221,5
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1088083,"0",1717,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1090219,"3",1336,3
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",1092295,"6",1274,6
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",1095134,"3",2046,3
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,48,"16.71",1099680,"9",3746,9
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1104635,"2",4160,2
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1106938,"5",1501,5
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1109621,"3",1884,3
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1112657,"1",2234,1
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1115091,"2",1634,2
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",801,48,"16.69",1118621,"3",2725,3
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1121075,"7",1663,7
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1122950,"8",1083,8
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1126015,"9",2266,9
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1127621,"4",801,4
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1129627,"5",1206,5
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1132129,"7",1706,7
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",798,48,"16.63",1134232,"9",1309,9
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",804,48,"16.75",1136287,"2",1260,2
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1138415,"8",1338,8
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1140326,"5",1117,5
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1142467,"4",1347,4
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1145059,"3",1788,3
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1146950,"4",1091,4
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1149264,"6",1523,6
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",805,48,"16.77",1152037,"6",1975,6
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1154018,"7",1189,7
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",798,48,"16.63",1155877,"8",1066,8
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1157911,"2",1231,2
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1159961,"9",1252,9
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1162900,"6",2136,6
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1164609,"3",910,3
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",807,48,"16.81",1167413,"4",2012,4
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1169786,"3",1569,3
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",1171677,"5",1093,5
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1174121,"3",1649,3
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",796,48,"16.58",1176356,"4",1439,4
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1178771,"6",1620,6
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",1180539,"8",972,8
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1182463,"9",1137,9
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1184926,"3",1663,3
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1187624,"6",1907,6
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1189776,"8",1359,8
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",1192825,"2",2254,2
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1195931,"1",2309,1
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1198956,"2",2228,2
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",804,48,"16.75",1202722,"9",2958,9
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1204984,"5",1468,5
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1207574,"4",1787,4
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",1209481,"3",1112,3
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",806,48,"16.79",1211657,"3",1366,3
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1214215,"5",1756,5
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",804,48,"16.75",1216109,"7",1098,7
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1218293,"8",1382,8
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1223625,"5",4530,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",1228377,"2",3961,2
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1231271,"3",2102,3
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1233538,"4",1477,4
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1236484,"5",2141,5
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1238698,"7",1424,7
