browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-16_21:14:38,2020-08-16_14:14:38,https://www.testable.org/experiment/4629/448167/start,0.88,"712882","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",798,48,"16.63",1414389,"9",3313,9
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",798,48,"16.63",1418190,"7",3007,7
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1421123,"8",2132,8
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",799,48,"16.65",1424445,"8",2529,8
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",798,48,"16.63",1428648,"10",3406,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",798,48,"16.63",1431493,"9",2040,9
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1433825,"10",1533,10
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1436285,"9",1666,9
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",797,48,"16.60",1440035,"9",2955,9
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1443116,"10",2277,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",798,48,"16.63",1445960,"8",2044,8
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1448861,"9",2102,9
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",1452295,"8",2643,8
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",798,48,"16.63",1462574,"7",9480,7
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",798,48,"16.63",1465962,"8",2594,8
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",797,48,"16.60",1468948,"9",2188,9
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1473794,"8",4056,8
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",797,48,"16.60",1476609,"9",2018,9
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",797,48,"16.60",1479231,"9",1830,9
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",798,48,"16.63",1482069,"8",2040,8
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1485323,"9",2450,9
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",798,48,"16.63",1491234,"10",5118,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",798,48,"16.63",1494072,"10",2037,10
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",1508382,"9",13520,9
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",797,48,"16.60",1511628,"8",2451,8
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",797,48,"16.60",1514207,"9",1788,9
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1517056,"9",2058,9
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",798,48,"16.63",1520447,"9",2590,9
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",798,48,"16.63",1560359,"8",39111,8
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",798,48,"16.63",1564500,"7",3345,7
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",798,48,"16.63",1567419,"9",2124,9
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",796,48,"16.58",1570130,"8",1909,8
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",797,48,"16.60",1600637,"8",29705,8
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1603633,"9",2205,9
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",797,48,"16.60",1606617,"8",2182,8
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1609350,"8",1937,8
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",798,48,"16.63",1619020,"8",8880,8
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1628220,"8",8403,8
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",797,48,"16.60",1631523,"8",2511,8
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",797,48,"16.60",1634827,"7",2507,7
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",797,48,"16.60",1638130,"9",2518,9
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",798,48,"16.63",1640646,"10",1724,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1643421,"8",1972,8
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",1646077,"8",1867,8
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",798,48,"16.63",1649265,"10",2395,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",798,48,"16.63",1652523,"9",2461,9
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1671931,"10",18610,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",798,48,"16.63",1674568,"8",1843,8
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",798,48,"16.63",1677874,"8",2505,8
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1680415,"6",1738,6
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",797,48,"16.60",1684492,"7",3287,7
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",798,48,"16.63",1687927,"9",2632,9
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1691675,"8",2954,8
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",798,48,"16.63",1694644,"7",2167,7
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",797,48,"16.60",1699665,"10",4228,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",798,48,"16.63",1710130,"10",9670,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",798,48,"16.63",1713682,"10",2763,10
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1716842,"8",2365,8
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",798,48,"16.63",1720031,"9",2396,9
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",797,48,"16.60",1722870,"8",2042,8
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",798,48,"16.63",1726046,"10",2374,10
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",798,48,"16.63",1728985,"9",2136,9
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",1755161,"10",25386,10
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",797,48,"16.60",1758078,"9",2116,9
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",1761171,"9",2298,9
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",798,48,"16.63",1791351,"9",29386,9
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",798,48,"16.63",1794438,"9",2294,9
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",798,48,"16.63",1798698,"7",3461,7
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1802226,"9",2733,9
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",797,48,"16.60",1813880,"7",10863,7
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",798,48,"16.63",1826604,"5",11930,5
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",1850488,"7",23092,7
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1864565,"7",13278,7
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",798,48,"16.63",1867464,"8",2109,8
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",797,48,"16.60",1870728,"9",2465,9
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",1877688,"9",6161,9
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",1880249,"8",1758,8
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",798,48,"16.63",1882741,"8",1690,8
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",798,48,"16.63",1885976,"8",2448,8
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",796,48,"16.58",1890916,"6",4146,6
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",798,48,"16.63",1897237,"9",5529,9
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",798,48,"16.63",1901120,"7",3092,7
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",1927518,"8",25599,8
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",797,48,"16.60",1931522,"6",3216,6
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",1935088,"10",2774,10
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",798,48,"16.63",1968321,"10",32429,10
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",798,48,"16.63",1986147,"9",17036,9
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",798,48,"16.63",1990508,"10",3573,10
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",2024270,"10",32962,10
