browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-19_03:49:49,2020-08-19_11:49:49,https://www.testable.org/experiment/4629/448167/start,0.88,"917237474","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1193286,"10",4884,10
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1199006,"10",4920,10
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1203580,"5",3767,5
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1208714,"10",4324,10
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1212364,"10",2842,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1215577,"10",2401,10
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.68",1219078,"10",2686,10
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1225244,"9",5370,9
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1228410,"9",2353,9
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1233523,"9",4315,9
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1238486,"10",4161,10
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1242440,"10",3151,10
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1246840,"10",3596,10
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1250810,"10",3159,10
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1255024,"10",3415,10
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.66",1257844,"10",2018,10
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1262416,"10",3768,10
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1266988,"10",3766,10
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.66",1272952,"10",5159,10
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1277304,"6",3546,6
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1280525,"10",2419,10
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1283298,"10",1959,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1286056,"10",1963,10
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1289362,"7",2501,7
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1292730,"10",2575,10
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1295388,"10",1864,10
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1298624,"10",2435,10
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1302531,"8",3099,8
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1307712,"9",4375,9
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.66",1311393,"7",2889,7
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.66",1314207,"10",2021,10
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1317262,"10",2243,10
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1321170,"10",3101,10
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1323952,"10",1971,10
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1327368,"10",2595,10
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1330088,"10",1918,10
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.66",1334652,"10",3766,10
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1338655,"7",3186,7
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1342312,"10",2860,10
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1345735,"6",2617,6
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1348665,"10",2129,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1351197,"10",1728,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1354528,"10",2527,10
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1366728,"10",11409,10
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1371090,"10",3554,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1373864,"10",1980,10
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1376445,"10",1763,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1380320,"6",3084,6
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1385688,"10",4552,10
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1390252,"10",3755,10
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1396146,"2",5093,2
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.66",1399202,"10",2247,10
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1403790,"8",3776,8
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1407158,"10",2573,10
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.66",1410300,"10",2350,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1413042,"10",1943,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.66",1416761,"10",2922,10
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1420162,"10",2583,10
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1423116,"10",2150,10
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.66",1426586,"8",2669,8
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.66",1429650,"10",2267,10
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.66",1433292,"4",2823,4
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1436910,"10",2794,10
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1440686,"9",2967,9
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1444030,"10",2547,10
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1448236,"10",3406,10
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1452184,"5",3154,5
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1456849,"8",3870,8
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1459897,"10",2247,10
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1464454,"10",3742,10
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1467658,"10",2395,10
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1472104,"7",3638,7
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1475057,"10",2162,10
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1478841,"9",2976,9
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1483131,"10",3470,10
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1487125,"8",3183,8
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1490634,"10",2702,10
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1494502,"8",3058,8
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1497456,"10",2161,10
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1501950,"9",3672,9
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1506772,"8",4019,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1510734,"5",3152,5
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.66",1514991,"9",3459,9
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.66",1518062,"10",2254,10
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1521336,"10",2466,10
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1524063,"10",1921,10
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.68",1529416,"8",4540,8
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1533791,"10",3578,10
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1536628,"10",2032,10
