browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1440,900,MacOS,en-US,2020-08-18_21:10:52,2020-08-18_14:10:52,https://www.testable.org/experiment/4629/448167/start,1,"917495957","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",2019579,"0",3014,0
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",2025223,"6",4838,6
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",2030343,"2",4326,2
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",2033854,"0",2716,0
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",2040637,"8",5983,8
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",2045313,"8",3880,8
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",2049271,"8",3155,8
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",2053187,"8",3116,8
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",2059091,"3",5102,3
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",2073670,"6",13775,6
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",2076941,"7",2474,7
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",2082602,"2",4860,2
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",2086690,"9",3282,9
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",805,48,"16.78",2100512,"4",13014,4
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",2109752,"0",8447,0
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",2115385,"5",4833,5
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",2119853,"8",3670,8
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",2124261,"4",3611,4
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",2132918,"4",7854,4
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",2138942,"6",5230,6
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",2142998,"0",3263,0
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",2153990,"2",10186,2
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",2158076,"8",3284,8
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",2169350,"7",10471,7
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",2172177,"7",2025,7
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",2180842,"3",7856,3
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",2186584,"7",4946,7
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",2190072,"0",2681,0
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",2192932,"7",2053,7
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",2195435,"0",1705,0
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",2198317,"0",2088,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",2201097,"0",1986,0
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",2204166,"6",2278,6
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",2209609,"3",4638,3
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",2214503,"6",4090,6
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",2231864,"5",16570,5
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",2239129,"3",6464,3
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",806,48,"16.79",2245477,"5",5539,5
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",2273987,"1",27717,1
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",2281681,"6",6895,6
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2290862,"4",8383,4
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2298861,"8",7191,8
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2302737,"8",3087,8
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2306089,"5",2559,5
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2311054,"5",4172,5
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2314575,"5",2723,5
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2317338,"0",1968,0
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2321336,"3",3200,3
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2328231,"6",6090,6
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2330477,"0",1453,0
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2334067,"0",2790,0
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2337030,"0",2164,0
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2340971,"5",3135,5
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2344759,"5",2981,5
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2351698,"0",6136,0
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2354983,"7",2481,7
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2358641,"7",2855,7
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2368825,"6",9386,6
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2371871,"6",2244,6
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2377555,"6",4881,6
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2380447,"0",2089,0
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2384492,"5",3253,5
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2389056,"5",3760,5
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2394271,"5",4411,5
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2397540,"5",2470,5
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2402716,"4",4383,4
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2407359,"7",3846,7
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2410623,"7",2460,7
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2415135,"3",3705,3
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2425051,"6",9112,6
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2429590,"2",3739,2
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2433660,"0",3277,0
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2439170,"1",4710,1
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2442124,"0",2164,0
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2446097,"0",3172,0
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2451647,"5",4748,5
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2457120,"7",4669,7
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2460424,"7",2510,7
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2463551,"7",2319,7
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2467248,"7",2907,7
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2526942,"4",58899,4
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2584506,"3",56761,3
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2589413,"0",4114,0
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2594837,"3",4626,3
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2598828,"2",3184,2
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2602824,"0",3198,0
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2606024,"4",2397,4
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2608219,"0",1400,0
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2610214,"0",1195,0
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2614132,"0",3113,0
