browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,80.0.3987.122,1440,900,Windows,zh-CN,2020-08-17_19:00:18,2020-08-17_13:00:18,https://www.testable.org/experiment/4629/448167/start,1,"918609140","18",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1721498,"7",5735,7
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1728906,"5",6600,5
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1733998,"4",4297,4
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1737581,"5",2774,5
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1743184,"3",4779,3
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1748242,"6",4239,6
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.66",1751753,"6",2691,6
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1763964,"5",11395,5
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1767838,"3",3056,3
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1771518,"4",2880,4
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1774996,"5",2668,5
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1779736,"6",3941,6
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1784575,"5",4019,5
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1787896,"4",2507,4
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1793208,"4",4501,4
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1797628,"4",3611,4
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1801038,"6",2610,6
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1804372,"4",2517,4
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1808069,"5",2880,5
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1811260,"4",2368,4
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1815387,"4",3300,4
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1820054,"4",3836,4
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1823693,"7",2820,7
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1827511,"6",3002,6
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1831266,"5",2959,5
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1834922,"7",2851,7
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1840929,"7",5205,7
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1844705,"6",2968,6
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1848290,"6",2762,6
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1852883,"5",3786,5
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1859038,"5",5357,5
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1863525,"6",3662,6
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1867110,"6",2785,6
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1873387,"5",5469,5
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1876625,"5",2434,5
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1881869,"6",4433,6
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1885428,"5",2760,5
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1888966,"5",2722,5
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1893798,"4",4037,4
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1898592,"5",3980,5
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1906313,"4",6910,4
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,47,"17.02",1911501,"5",4388,5
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1915118,"5",2801,5
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2056156,"4",140226,4
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2060204,"5",3218,5
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2064097,"6",3087,6
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2067358,"6",2447,6
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2072787,"5",4625,5
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2083503,"5",9904,5
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2087491,"3",3170,3
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2094554,"3",6255,3
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2099115,"3",3738,3
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2102679,"6",2752,6
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2106455,"5",2960,5
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2113005,"4",5726,4
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2117150,"6",3324,6
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2121542,"7",3582,7
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2125023,"5",2660,5
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,47,"17.02",2128690,"4",2861,4
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2132278,"5",2782,5
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2137160,"5",4070,5
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2140774,"6",2794,6
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2144396,"3",2801,3
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2148661,"5",3451,5
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2152391,"5",2924,5
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2157881,"4",4685,4
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2161561,"6",2855,6
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2165101,"5",2722,5
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2168745,"4",2833,4
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2174263,"5",4709,5
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2178617,"4",3534,4
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2182264,"5",2834,5
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2187205,"4",4136,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2191517,"6",3511,6
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2196624,"4",4303,4
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2204502,"5",7079,5
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2209778,"6",4456,6
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2213689,"5",3088,5
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2217175,"6",2687,6
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2221151,"5",3172,5
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2225248,"4",3290,4
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2229641,"5",3578,5
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2235582,"4",5137,4
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2239800,"6",3399,6
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2243416,"5",2800,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2247457,"4",3221,4
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2255836,"4",7562,4
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2259456,"6",2802,6
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2263144,"5",2874,5
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2268565,"3",4624,3
