browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.105,1440,900,MacOS,en-US,2020-08-14_05:52:21,2020-08-13_22:52:21,https://www.testable.org/experiment/4629/448167/start,0.98,"915879892","20",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,47,"17.07",976222,"7",2496,7
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",983030,"7",5993,7
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",986170,"4",2334,4
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",989662,"4",2684,4
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,48,"16.71",992741,"9",2269,9
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,48,"16.71",996410,"9",2866,9
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,46,"17.44",999638,"8",2419,8
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,48,"16.71",1002970,"4",2523,4
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",802,48,"16.71",1014138,"5",10365,5
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,47,"17.07",1017530,"10",2597,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,48,"16.71",1019980,"7",1651,7
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,48,"16.71",1022610,"8",1822,8
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,47,"17.07",1025975,"8",2567,8
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,48,"16.71",1029123,"6",2339,6
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",1034038,"5",4111,5
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",1037250,"8",2410,8
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",1041704,"5",3640,5
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,45,"17.82",1057184,"6",14677,6
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,47,"17.07",1062728,"4",4741,4
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",802,48,"16.71",1068965,"3",5432,3
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",802,47,"17.07",1073853,"7",4088,7
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",802,48,"16.71",1076431,"10",1766,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",802,48,"16.71",1079066,"9",1830,9
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",802,48,"16.71",1081937,"7",2061,7
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1086191,"10",3442,10
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1089226,"10",2235,10
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1092166,"9",2127,9
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1095627,"9",2649,9
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1099504,"10",3066,10
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,47,"17.07",1102311,"0",1996,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,48,"16.71",1105443,"6",2322,6
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,47,"17.07",1110105,"8",3858,8
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,48,"16.71",1117121,"5",6216,5
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",802,48,"16.71",1120044,"9",2116,9
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",802,48,"16.71",1123281,"9",2428,9
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",802,47,"17.07",1126304,"10",2227,10
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",802,47,"17.07",1129580,"7",2479,7
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",802,47,"17.07",1135691,"3",5313,3
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",802,47,"17.07",1138618,"10",2120,10
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1141580,"0",2161,0
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1145963,"8",3587,8
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1150050,"8",3279,8
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1153719,"3",2866,3
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1156910,"9",2384,9
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1161954,"10",4234,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1165418,"8",2654,8
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1167772,"8",1547,8
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1170936,"9",2349,9
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1174223,"4",2485,4
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,48,"16.71",1178162,"0",3132,0
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,45,"17.82",1198744,"0",19821,0
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,48,"16.71",1201538,"9",1992,9
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,47,"17.07",1204783,"9",2447,9
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",802,48,"16.71",1209838,"2",4241,2
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",802,48,"16.71",1231424,"9",20788,9
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",802,48,"16.71",1253298,"8",21067,8
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",802,48,"16.71",1260772,"9",6665,9
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",802,48,"16.71",1264265,"6",2686,6
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",802,48,"16.71",1267237,"8",2166,8
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.71",1270260,"2",2215,2
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.71",1273207,"9",2137,9
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.71",1275986,"5",1974,5
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,47,"17.07",1279912,"9",3127,9
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",802,48,"16.71",1282414,"3",1702,3
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.71",1287673,"2",4458,2
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.71",1294900,"7",6415,7
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.71",1298448,"8",2746,8
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,44,"18.23",1307590,"3",8348,3
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.71",1310392,"8",1988,8
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1314310,"3",3118,3
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1317609,"3",2489,3
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1320799,"3",2388,3
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1324821,"3",3217,3
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1327608,"3",1976,3
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,47,"17.07",1331533,"9",3126,9
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.71",1333854,"10",1520,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.71",1336204,"8",1544,8
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.71",1338806,"9",1792,9
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,47,"17.07",1341147,"8",1543,8
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1344727,"10",2770,10
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1347258,"10",1722,10
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1349623,"5",1564,5
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1352370,"7",1938,7
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1354933,"5",1761,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,47,"17.07",1357883,"8",2154,8
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.71",1363833,"9",5146,9
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.71",1369554,"8",4916,8
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,47,"17.07",1372445,"8",2093,8
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,47,"17.07",1375176,"7",1934,7
