browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-17_05:51:10,2020-08-16_22:51:10,https://www.testable.org/experiment/4629/448167/start,0.88,"914244279","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",893734,"9",2227,9
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",898006,"1",3474,1
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",902170,"10",3368,10
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",907289,"10",4318,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",925434,"7",17342,7
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",927639,"8",1398,8
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",805,48,"16.77",930737,"7",2291,7
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",933759,"7",2228,7
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",936283,"10",1731,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",938816,"7",1729,7
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",941404,"9",1796,9
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",943845,"7",1636,7
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",799,48,"16.65",946497,"9",1854,9
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",953260,"10",5965,10
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",956436,"7",2372,7
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",959827,"8",2595,8
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",965588,"8",4967,8
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",968794,"7",2400,7
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",971813,"9",2218,9
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",977057,"10",4442,10
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",982603,"7",4749,7
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",986319,"10",2913,10
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",988854,"8",1729,8
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",992294,"10",2639,10
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",995414,"10",2324,10
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",998145,"10",1938,10
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1002140,"10",3204,10
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",802,48,"16.71",1005220,"10",2282,10
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1008785,"0",2762,0
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1012947,"4",3363,4
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1016394,"10",2642,10
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1023218,"7",6031,7
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1027901,"10",3890,10
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",806,48,"16.79",1031951,"8",3251,8
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1034579,"9",1826,9
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1036976,"10",1607,10
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1039774,"3",2002,3
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1042537,"5",1961,5
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",802,48,"16.71",1044962,"0",1621,0
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1047502,"10",1743,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1050519,"10",2226,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1053064,"8",1753,8
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",803,48,"16.73",1057313,"8",3447,8
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",801,48,"16.69",1060036,"10",1918,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1062728,"10",1892,10
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",1064764,"9",1245,9
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",802,48,"16.71",1067574,"8",2003,8
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1079954,"7",11583,7
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1082572,"7",1824,7
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1119504,"8",36135,8
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1123084,"10",2780,10
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1125712,"10",1823,10
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1128543,"4",2036,4
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1144598,"10",15256,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",1147742,"9",2340,9
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",1149837,"7",1302,7
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1152302,"9",1672,9
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",1169722,"7",16625,7
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1173133,"4",2620,4
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1177139,"8",3207,8
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1199754,"3",21820,3
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1204601,"6",4053,6
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",799,48,"16.65",1209512,"7",4122,7
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1214764,"5",4460,5
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1236516,"8",20959,8
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",802,48,"16.71",1240627,"7",3314,7
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1256269,"6",14850,6
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1259080,"5",2012,5
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1262386,"7",2500,7
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1265182,"5",1997,5
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1311314,"4",45339,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",1315231,"6",3123,6
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1318579,"6",2552,6
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1321325,"10",1946,10
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",1324865,"8",2743,8
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1328186,"7",2530,7
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",802,48,"16.71",1341730,"6",12739,6
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",1344278,"7",1751,7
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",1349442,"7",4369,7
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",1351390,"8",1147,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",1354034,"9",1849,9
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",1356534,"10",1697,10
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",1366672,"8",9335,8
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",1372333,"0",4854,0
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1377471,"0",4346,0
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.71",1379283,"0",1019,0
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1380798,"0",717,0
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",802,48,"16.71",1382162,"0",560,0
