browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1536,864,Windows,en-US,2020-08-17_19:38:14,2020-08-17_12:38:14,https://www.testable.org/experiment/4629/448167/start,1,"917685233","18",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1098934,"9",6293,9
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1104593,"6",4869,6
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.66",1109021,"7",3629,7
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1114303,"4",4482,4
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.66",1118251,"10",3144,10
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1122870,"8",3800,8
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1127243,"8",3569,8
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.66",1131368,"6",3334,6
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.66",1135124,"5",2958,5
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1139251,"10",3333,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1145473,"7",5412,7
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1150388,"9",4121,9
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1154639,"7",3455,7
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.66",1158734,"7",3299,7
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,47,"17.01",1187681,"6",28145,6
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1192711,"10",4221,10
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.66",1197699,"6",4185,6
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.66",1203655,"8",5164,8
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1209499,"6",5035,6
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1214193,"4",3903,4
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1219321,"8",4330,8
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1223715,"10",3586,10
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.66",1228300,"9",3795,9
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1234066,"9",4957,9
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1240952,"8",6081,8
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1246762,"8",5007,8
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1253783,"9",6228,9
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1259897,"10",5309,10
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.66",1264906,"9",4206,9
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.66",1272750,"4",7047,4
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1277093,"6",3542,6
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1280616,"10",2732,10
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.66",1286613,"6",5195,6
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1290940,"9",3522,9
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1301682,"8",9951,8
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1308146,"8",5666,8
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.66",1312835,"10",3892,10
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.66",1317875,"7",4245,7
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.66",1322378,"8",3699,8
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1327612,"4",4433,4
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1333227,"10",4822,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1339490,"9",5464,9
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1344803,"6",4508,6
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.66",1349152,"8",3543,8
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1353309,"10",3353,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1367994,"7",13890,7
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.66",1372282,"8",3496,8
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1376133,"9",3045,9
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,47,"17.02",1381573,"7",4657,7
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1386211,"3",3842,3
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1390026,"4",3010,4
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1394165,"8",3331,8
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1397943,"7",2979,7
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.66",1401824,"4",3077,4
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1407316,"9",4689,9
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.66",1411590,"7",3477,7
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1418692,"9",6292,9
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.66",1422691,"5",3192,5
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1427894,"7",4396,7
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.66",1432837,"4",4147,4
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1437712,"9",4072,9
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.66",1442134,"8",3623,8
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1446217,"10",3276,10
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1450326,"7",3322,7
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1456116,"6",4993,6
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1460963,"8",4038,8
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1465529,"9",3771,9
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.66",1469593,"6",3265,6
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1473526,"10",3138,10
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1478278,"8",3955,8
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1484582,"9",5510,9
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.66",1490253,"5",4869,5
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1496360,"7",5311,7
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1500931,"6",3768,6
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1508878,"7",7144,7
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1514445,"10",4768,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1519380,"7",4131,7
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1525309,"8",5124,8
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.66",1529909,"7",3794,7
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1534019,"7",3305,7
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.66",1541019,"8",6205,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.66",1545464,"4",3654,4
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",1550117,"7",3857,7
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.66",1554406,"4",3502,4
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.66",1559005,"8",3793,8
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1562910,"10",3105,10
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.66",1568936,"6",5232,6
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1573181,"8",3440,8
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1576684,"4",2715,4
