browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en-us,2020-08-13_23:58:23,2020-08-13_16:58:23,https://www.testable.org/experiment/4629/448167/start,0.86,"401723","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",763920,"3",3312,3
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",767273,"7",2548,7
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",774249,"6",6171,6
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",777345,"8",2301,8
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",782287,"8",4143,8
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",784889,"7",1812,7
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",787325,"6",1629,6
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",790053,"7",1925,7
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",793209,"8",2363,8
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",795969,"7",1957,7
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",798813,"8",2050,8
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",801291,"7",1677,7
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",803385,"8",1304,8
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",806549,"8",2367,8
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",808829,"7",1482,7
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",811471,"8",1839,8
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",813727,"7",1462,7
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",816839,"6",2307,6
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",819841,"6",2208,6
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",823631,"7",2996,7
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",825805,"8",1370,8
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",799,48,"16.65",829145,"8",2544,8
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",831410,"8",1457,8
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",834797,"7",2594,7
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",837178,"8",1575,8
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",839109,"8",1138,8
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",841835,"8",1931,8
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",843789,"8",1152,8
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",847145,"6",2557,6
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",850293,"7",2355,7
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",801,48,"16.69",852197,"8",1108,8
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",854638,"0",1649,0
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",858083,"8",2644,8
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",860677,"8",1804,8
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",862964,"8",1489,8
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",865347,"8",1589,8
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",868205,"7",2065,7
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",870441,"8",1432,8
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",874119,"6",2876,6
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",877409,"8",2499,8
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",879481,"8",1272,8
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",799,48,"16.65",882649,"8",2372,8
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",886039,"9",2596,9
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",801,48,"16.69",889291,"8",2445,8
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",892159,"7",2065,7
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",894813,"8",1852,8
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",897236,"8",1622,8
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",899550,"8",1519,8
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",901989,"8",1641,8
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",905947,"6",3165,6
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",909477,"7",2728,7
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",911571,"8",1288,8
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",913819,"8",1453,8
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",916494,"7",1877,7
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",920447,"8",3146,8
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",923631,"7",2379,7
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",925591,"8",1156,8
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",927855,"8",1469,8
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",929961,"7",1308,7
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",932583,"8",1830,8
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",934941,"8",1556,8
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",936863,"8",1127,8
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",940059,"7",2389,7
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",942071,"8",1217,8
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",944576,"7",1704,7
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",946662,"8",1292,8
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",948925,"8",1472,8
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",950859,"7",1136,7
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",802,48,"16.71",953009,"8",1353,8
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",955427,"8",1620,8
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",957361,"7",1137,7
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",959609,"8",1452,8
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",962619,"8",2211,8
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",966071,"8",2646,8
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",970487,"9",3612,9
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",974061,"8",2769,8
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",976147,"8",1287,8
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",978573,"8",1631,8
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",980651,"8",1274,8
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",982833,"8",1388,8
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",985569,"7",1941,7
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",987875,"8",1513,8
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",990351,"7",1673,7
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",992785,"8",1639,8
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",994778,"8",1199,8
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",997423,"7",1842,7
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",999831,"8",1601,8
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",1002705,"7",2074,7
