browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.2,1440,900,MacOS,en,2020-08-18_00:57:02,2020-08-17_17:57:02,https://www.testable.org/experiment/4629/448167/start,0.97,"916513322","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1532246,"10",3659,10
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1536391,"10",3337,10
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1540291,"10",3104,10
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",800,48,"16.67",1546567,"10",5479,10
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1552057,"10",4686,10
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1563242,"5",10387,5
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1572149,"5",8108,5
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",801,48,"16.69",1579778,"5",6822,5
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1588717,"5",8143,5
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1594397,"5",4872,5
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1607390,"10",12202,10
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1611842,"10",3650,10
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1616471,"10",3828,10
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1620571,"10",3295,10
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1632496,"10",11120,10
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",1648480,"10",15184,10
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1658831,"10",9552,10
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",802,48,"16.71",1663691,"10",4062,10
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",801,48,"16.69",1667476,"10",2980,10
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1671331,"10",3049,10
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1678164,"5",6032,5
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1682209,"5",3245,5
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",801,48,"16.69",1685382,"5",2367,5
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1689043,"5",2862,5
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1692965,"5",3116,5
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1706109,"8",12344,8
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1710335,"8",3420,8
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1714465,"8",3332,8
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",801,48,"16.69",1718851,"8",3589,8
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1723264,"8",3614,8
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1731035,"7",6968,7
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1735462,"7",3628,7
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1739414,"7",3147,7
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1743284,"7",3066,7
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1748169,"7",4084,7
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1753953,"10",4984,10
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1757703,"10",2950,10
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",800,48,"16.67",1762520,"10",4016,10
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",1766446,"10",3126,10
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",801,48,"16.69",1770780,"10",3525,10
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",801,48,"16.69",1786566,"10",14979,10
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",801,48,"16.69",1791272,"10",3900,10
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1797452,"10",5380,10
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",801,48,"16.69",1802557,"10",4302,10
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",1807640,"10",4284,10
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1812391,"10",3952,10
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1819088,"10",5898,10
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",801,48,"16.69",1825018,"10",5128,10
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1829335,"10",3512,10
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",1835486,"10",5345,10
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1840723,"5",4431,5
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1845172,"5",3647,5
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",1848716,"5",2741,5
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",1852020,"5",2493,5
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",1856487,"5",3660,5
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1860457,"10",3164,10
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1864442,"10",3182,10
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",801,48,"16.69",1868027,"10",2783,10
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1872438,"10",3611,10
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",1878163,"10",4918,10
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1924108,"5",45147,5
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1928033,"10",3119,10
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1933659,"5",4827,5
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",1937723,"10",3258,10
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",1943851,"5",5319,5
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",1950121,"10",5472,10
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",799,48,"16.65",1953898,"10",2983,10
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1958157,"10",3460,10
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1962343,"10",3376,10
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",1966316,"10",3166,10
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1980871,"5",13755,5
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1984543,"5",2873,5
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1990870,"4",5515,4
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",1994342,"5",2673,5
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",1998191,"4",3038,4
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",2002156,"10",3170,10
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",2005323,"10",2370,10
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",2008274,"10",2152,10
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",801,48,"16.69",2011289,"10",2219,10
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2014625,"10",2538,10
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",802,48,"16.71",2018507,"5",3086,5
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",2021683,"5",2380,5
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2024795,"5",2306,5
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",2027922,"5",2315,5
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",2031506,"5",2786,5
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2035850,"1",3544,1
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",801,48,"16.69",2039234,"1",2578,1
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2042747,"1",2707,1
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",2046620,"1",3064,1
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",2050509,"1",3086,1
