browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,ko,2020-08-17_04:23:32,2020-08-16_21:23:32,https://www.testable.org/experiment/4629/448167/start,1,"363165","26",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
217,test,keyboard_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1884176,"4",5207,4
218,test,keyboard_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",802,48,"16.71",1886582,"4",1606,4
219,test,keyboard_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1888660,"6",1277,6
220,test,keyboard_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",801,48,"16.69",1890517,"5",1068,5
221,test,keyboard_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",keyboard,"",797,48,"16.60",1893379,"6",2068,6
222,test,drill_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1896039,"6",1864,6
223,test,drill_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1897964,"9",1134,9
224,test,drill_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",800,48,"16.67",1901420,"3",2653,3
225,test,drill_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1904044,"3",1826,3
226,test,drill_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",drill,"",799,48,"16.65",1906402,"4",1568,4
227,test,bicycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1909736,"6",2529,6
228,test,bicycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,48,"16.71",1911639,"8",1096,8
229,test,bicycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",801,48,"16.69",1913555,"8",1111,8
230,test,bicycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",800,48,"16.67",1915529,"8",1169,8
231,test,bicycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bicycle,"",802,48,"16.71",1918029,"8",1699,8
232,test,laptop_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1921372,"8",2541,8
233,test,laptop_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1923832,"9",1660,9
234,test,laptop_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1927705,"9",3069,9
235,test,laptop_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",799,48,"16.65",1930796,"9",2300,9
236,test,laptop_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",laptop,"",800,48,"16.67",1941897,"8",10306,8
237,test,camel_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1952327,"8",9639,8
238,test,camel_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1954986,"9",1857,9
239,test,camel_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",804,48,"16.75",1957866,"8",2083,8
240,test,camel_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",800,48,"16.67",1960439,"9",1773,9
241,test,camel_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camel,"",804,48,"16.75",1962817,"8",1580,8
242,test,coins_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1965151,"9",1532,9
243,test,coins_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",792,47,"16.85",1976508,"7",10565,7
244,test,coins_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1980723,"6",3419,6
245,test,coins_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",799,48,"16.65",1982542,"7",1020,7
246,test,coins_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",coins,"",800,48,"16.67",1984769,"6",1430,6
247,test,hammer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1987489,"7",1917,7
248,test,hammer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1989262,"7",979,7
249,test,hammer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",799,48,"16.65",1992416,"7",2349,7
250,test,hammer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",800,48,"16.67",1994613,"7",1393,7
251,test,hammer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",hammer,"",798,48,"16.63",1997028,"7",1627,7
252,test,jet_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",798,48,"16.63",2014660,"3",16838,3
253,test,jet_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",2018764,"2",3309,2
254,test,jet_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",2021021,"2",1459,2
255,test,jet_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",797,48,"16.60",2023423,"2",1601,2
256,test,jet_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",jet,"",799,48,"16.65",2042268,"3",18049,3
257,test,dog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2045361,"6",2300,6
258,test,dog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",805,48,"16.77",2048084,"7",1920,7
259,test,dog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",800,48,"16.67",2050457,"9",1576,9
260,test,dog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",803,48,"16.73",2053080,"8",1828,8
261,test,dog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",dog,"",801,48,"16.69",2055605,"7",1719,7
262,test,scissors_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",797,48,"16.60",2058346,"9",1941,9
263,test,scissors_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",799,48,"16.65",2060213,"9",1075,9
264,test,scissors_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",803,48,"16.73",2062688,"8",1680,8
265,test,scissors_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2066127,"8",2634,8
266,test,scissors_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",scissors,"",800,48,"16.67",2068557,"6",1628,6
267,test,goat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",2070783,"7",1421,7
268,test,goat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2081499,"6",9912,6
269,test,goat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",800,48,"16.67",2083675,"7",1377,7
270,test,goat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",801,48,"16.69",2088009,"7",3545,7
271,test,goat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goat,"",799,48,"16.65",2090214,"7",1412,7
272,test,motorcycle_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",806,48,"16.79",2092961,"8",1936,8
273,test,motorcycle_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2095643,"7",1884,7
274,test,motorcycle_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",792,47,"16.85",2098255,"8",1822,8
275,test,motorcycle_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",799,48,"16.65",2101701,"7",2656,7
276,test,motorcycle_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",motorcycle,"",800,48,"16.67",2105717,"6",3216,6
277,test,rhino_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",803,48,"16.73",2107541,"7",1022,7
278,test,rhino_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",801,48,"16.69",2110636,"6",2298,6
279,test,rhino_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",806,48,"16.79",2113026,"7",1578,7
280,test,rhino_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",800,48,"16.67",2115227,"7",1400,7
281,test,rhino_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rhino,"",795,48,"16.56",2117379,"7",1359,7
282,test,shark_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2120056,"6",1885,6
283,test,shark_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",804,48,"16.75",2123204,"7",2346,7
284,test,shark_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",800,48,"16.67",2126196,"7",2188,7
285,test,shark_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",2129569,"6",2573,6
286,test,shark_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",shark,"",801,48,"16.69",2132541,"6",2179,6
287,test,bat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2135756,"7",2424,7
288,test,bat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",804,48,"16.75",2138718,"7",2166,7
289,test,bat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",800,48,"16.67",2140951,"6",1433,6
290,test,bat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",801,48,"16.69",2144685,"6",2930,6
291,test,bat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bat,"",799,48,"16.65",2338214,"6",192726,6
292,test,washer_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2341359,"7",2354,7
293,test,washer_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2343503,"6",1354,6
294,test,washer_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",800,48,"16.67",2346352,"4",2053,4
295,test,washer_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",2349070,"6",1924,6
296,test,washer_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",washer,"",799,48,"16.65",2354191,"6",4324,6
297,test,tiger_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",2357012,"0",2026,0
298,test,tiger_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",801,48,"16.69",2358916,"7",1101,7
299,test,tiger_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",2361141,"7",1431,7
300,test,tiger_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",799,48,"16.65",2362709,"0",779,0
301,test,tiger_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tiger,"",800,48,"16.67",2365347,"4",1833,4
302,test,wrench_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",804,48,"16.75",2366809,"0",657,0
303,test,wrench_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2368004,"0",403,0
304,test,wrench_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",799,48,"16.65",2370339,"0",1537,0
305,test,wrench_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",793,48,"16.52",2371667,"0",541,0
306,test,wrench_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wrench,"",800,48,"16.67",2372971,"0",510,0
